transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
8584,388,761,4577.24,income,Investment,Stock Broker,02/12/2024 01:00,mobile_wallet,0,2389.16,3501.34,46.55
9567,485,259,322.26,expense,Other,Misc Store,06/07/2024 23:00,bank_transfer,0,963.25,1402.9,45.64
1309,264,775,255.61,expense,Education,University,30/12/2024 03:00,cash,0,719.57,422.02,0
1791,585,558,547.09,expense,Food,Subway,19/08/2024 18:00,mobile_wallet,0,373.81,501.85,34.25
9920,101,681,752.32,expense,Health,Optics,29/09/2024 06:00,card,0,2839.18,1721.32,0
1133,188,169,673.95,expense,Bills,Internet Provider,06/12/2024 07:00,mobile_wallet,0,427.5,411.84,0
2210,533,786,715.23,expense,Food,Local Diner,09/11/2024 20:00,cash,0,2360.07,2855.7,21
5981,38,602,152.02,expense,Food,Starbucks,02/08/2024 13:00,cash,0,289.48,204.68,0
6433,343,68,274.65,expense,Other,Gift,21/09/2024 19:00,cash,0,870.5,728.27,0
3262,247,409,378.86,expense,Food,McDonald's,06/08/2024 21:00,bank_transfer,0,840.19,109.3,0
5486,196,2,260.4,expense,Shopping,Amazon,24/02/2024 09:00,bank_transfer,0,2615.42,2272.44,0
1443,119,5,568.24,expense,Transport,Taxi,03/12/2024 10:00,mobile_wallet,0,1193.43,1646.3,37.95
6075,171,520,3320.26,income,Salary,Company Payroll,15/12/2024 12:00,bank_transfer,0,1672.65,1540.09,0
6170,400,230,11.35,expense,Health,Gym,02/02/2024 06:00,cash,0,1097.84,874.35,0
7531,243,368,522.15,expense,Food,McDonald's,17/06/2024 05:00,cash,0,987.85,820.66,0
9798,360,141,436.3,expense,Shopping,H&M,14/10/2024 15:00,bank_transfer,0,1519.5,369.66,0
3643,393,383,111.51,expense,Entertainment,Cinema,12/03/2024 22:00,bank_transfer,0,341.32,320.81,0
4730,422,775,726.4,expense,Bills,Electric Co,17/10/2024 12:00,bank_transfer,0,301.27,67.78,0
1895,317,2,495.96,expense,Other,Unknown,07/03/2024 13:00,mobile_wallet,0,1320.68,1023.32,0
6853,234,843,526.23,expense,Education,Udemy,18/02/2024 07:00,mobile_wallet,0,690.83,483.22,0
1259,488,649,526.89,expense,Shopping,Amazon,09/04/2024 13:00,bank_transfer,0,1227.32,17.43,0
3084,301,324,593.73,expense,Transport,Bus Co,30/06/2024 13:00,card,0,1806.59,2486.52,37.64
1790,289,397,717.69,expense,Shopping,Amazon,10/05/2024 01:00,mobile_wallet,0,712.4,158.68,0
8907,477,7,2607.29,income,Investment,Stock Broker,14/10/2024 11:00,bank_transfer,0,297.26,391.87,31.83
5048,170,317,3195.84,income,Investment,Stock Broker,15/01/2024 20:00,bank_transfer,0,1165.79,668.91,0
7762,10,731,3261.82,income,Investment,Stock Broker,11/12/2024 05:00,card,0,1934.32,198.54,0
7521,214,745,50.06,expense,Entertainment,PlayStation Store,05/10/2024 08:00,cash,0,1479.68,567.52,0
6384,245,90,507.57,expense,Education,Udemy,27/10/2024 07:00,cash,0,852.42,995.46,16.78
2114,486,149,664.76,expense,Transport,Bus Co,12/01/2024 04:00,mobile_wallet,0,1164.86,1289.56,10.71
4704,93,395,2886.07,income,Salary,Company Payroll,30/12/2024 06:00,bank_transfer,0,815,1219.96,49.69
6168,456,806,3040.59,income,Salary,Freelance Client,06/11/2024 01:00,mobile_wallet,0,524.76,21.72,0
8848,334,320,421.46,expense,Food,KFC,03/02/2024 04:00,mobile_wallet,0,360.2,129.76,0
7431,117,519,216.36,expense,Shopping,IKEA,03/12/2024 09:00,mobile_wallet,0,338.64,157.08,0
7471,480,248,285.49,expense,Food,Starbucks,29/09/2024 00:00,cash,1,304.48,281.57,0
4854,286,190,116.68,expense,Education,Tuition Office,28/12/2024 09:00,bank_transfer,0,2234.71,2623.23,17.39
5758,577,525,111.07,expense,Other,Misc Store,25/03/2024 10:00,cash,1,1519.04,1453.23,0
5506,186,652,556.63,expense,Bills,Internet Provider,14/01/2024 09:00,mobile_wallet,0,1371.57,101.9,0
8746,444,841,453.52,expense,Food,Subway,09/04/2024 05:00,bank_transfer,1,1413.55,712.69,0
3451,190,319,2596.77,income,Investment,Mutual Funds,06/07/2024 17:00,cash,0,2164.16,2022.6,0
6867,502,20,4921.6,income,Salary,Company Payroll,11/10/2024 10:00,bank_transfer,0,2615.02,2330.66,0
9113,537,496,197.56,expense,Entertainment,Concert Venue,29/10/2024 11:00,mobile_wallet,0,478.18,439.92,0
4193,46,348,14.5,expense,Food,Local Diner,03/02/2024 16:00,cash,0,2360.08,3738.03,58.39
1866,348,180,57.52,expense,Shopping,H&M,06/05/2024 11:00,card,0,1701.45,552.45,0
663,170,239,318.31,expense,Transport,Uber,03/06/2024 11:00,bank_transfer,0,549.49,642.85,16.99
5942,352,481,489.06,expense,Shopping,Local Mall,12/02/2024 12:00,mobile_wallet,0,2487.22,3102.6,24.74
4776,42,345,701.21,expense,Bills,Gas Utility,09/08/2024 08:00,card,0,2124.93,1158.1,0
3920,476,107,39.79,expense,Health,Clinic,11/06/2024 03:00,cash,0,1283.11,495.86,0
7358,97,394,57.87,expense,Health,Dentist,13/11/2024 09:00,card,0,2973.74,3335.73,12.17
9118,24,590,1632.79,income,Salary,Freelance Client,06/07/2024 17:00,bank_transfer,0,1246.84,859.53,0
1813,314,637,663.74,expense,Bills,Water Co,06/01/2024 18:00,bank_transfer,0,2680.79,2148.9,0
4546,32,573,601.69,expense,Education,Tuition Office,09/04/2024 05:00,card,0,691.77,124.74,0
6138,522,879,244.65,expense,Food,Starbucks,10/03/2024 09:00,bank_transfer,0,877.94,1094.3,24.64
6315,545,367,3176.99,income,Salary,Freelance Client,08/01/2024 19:00,bank_transfer,0,2465.03,3216,30.46
1515,221,191,4869.25,income,Investment,Crypto Exchange,06/05/2024 05:00,mobile_wallet,0,2730.48,3966.71,45.28
5530,474,286,542.73,expense,Transport,Bus Co,05/08/2024 21:00,cash,0,2253.22,3197.04,41.89
272,587,137,566.71,expense,Entertainment,Spotify,26/11/2024 21:00,cash,0,525.66,44.98,0
3560,579,48,790.99,expense,Bills,Mobile Carrier,17/12/2024 11:00,bank_transfer,0,2811.21,3344.43,18.97
2009,408,45,747.75,expense,Health,Gym,24/08/2024 02:00,card,0,638.28,520.16,0
2904,525,859,570.56,expense,Other,Gift,03/01/2024 07:00,mobile_wallet,0,425.26,482.4,13.44
2533,154,112,424.75,expense,Bills,Gas Utility,24/01/2024 09:00,cash,0,2192.77,2636.39,20.23
5509,527,579,307.01,expense,Health,Optics,01/01/2024 18:00,mobile_wallet,1,2620.28,425.62,0
1618,481,828,220.78,expense,Education,Udemy,25/03/2024 09:00,bank_transfer,0,1099.16,245.61,0
9212,265,321,71.18,expense,Food,KFC,02/11/2024 23:00,cash,1,2855.46,113.27,0
3599,462,307,254.36,expense,Bills,Water Co,16/04/2024 16:00,cash,0,2499.66,756.73,0
4361,473,637,651.81,expense,Bills,Water Co,09/09/2024 01:00,mobile_wallet,0,2678.26,3978.4,48.54
7254,125,109,3996.17,income,Investment,Stock Broker,26/01/2024 02:00,mobile_wallet,0,792.04,206.33,0
1536,109,304,3984.62,income,Investment,Crypto Exchange,07/10/2024 20:00,cash,0,805.3,358.16,0
9489,299,375,677.03,expense,Transport,Metro,29/10/2024 15:00,bank_transfer,0,2213.45,1457.91,0
492,518,818,365.43,expense,Transport,Uber,11/11/2024 15:00,cash,0,1473.13,1052.82,0
6085,127,288,91.93,expense,Shopping,IKEA,30/04/2024 07:00,cash,0,2269.47,2996.69,32.04
6703,61,11,498.96,expense,Other,Gift,22/04/2024 12:00,cash,0,388.34,497.7,28.16
7148,468,283,448.05,expense,Transport,Lyft,27/01/2024 23:00,bank_transfer,0,1737.05,1900.58,9.41
8737,194,139,2391.15,income,Investment,Mutual Funds,09/01/2024 21:00,cash,0,1169.34,1182.92,1.16
4609,68,24,184.94,expense,Shopping,Sephora,04/07/2024 07:00,mobile_wallet,0,1798.57,1344.69,0
6938,311,277,108.5,expense,Transport,Bus Co,27/07/2024 00:00,card,0,1115.34,1433.14,28.49
7942,316,614,3488.41,income,Salary,Freelance Client,04/07/2024 11:00,mobile_wallet,0,1301.97,889.97,0
909,259,222,339.78,expense,Education,Udemy,13/09/2024 16:00,bank_transfer,0,620.18,790.51,27.46
9359,507,836,218.7,expense,Education,Tuition Office,05/07/2024 16:00,card,0,2656.36,1723.65,0
3368,121,813,342.45,expense,Education,Coursera,05/09/2024 15:00,card,0,1772.27,709.75,0
1610,500,820,102.11,expense,Food,McDonald's,22/01/2024 15:00,card,0,2346.45,3481.91,48.39
6756,408,470,525.92,expense,Food,Subway,14/10/2024 08:00,card,0,2954.84,759.91,0
4173,198,241,245.6,expense,Food,Burger King,16/01/2024 18:00,bank_transfer,0,2554.59,288.3,0
1987,4,35,587.4,expense,Bills,Water Co,17/11/2024 06:00,mobile_wallet,1,1188.36,95.84,0
5826,244,93,196.25,expense,Education,Udemy,19/12/2024 16:00,card,0,253.82,206.14,0
7751,59,301,461.86,expense,Bills,Water Co,13/07/2024 13:00,bank_transfer,0,809.56,291.07,0
1279,99,735,57.66,expense,Bills,Water Co,28/07/2024 20:00,cash,0,1293.18,420.94,0
3033,482,615,665.02,expense,Education,University,18/09/2024 09:00,cash,0,2292.79,1566.39,0
8410,160,346,67.14,expense,Entertainment,Concert Venue,23/03/2024 04:00,mobile_wallet,0,1337.24,1128.56,0
6967,555,798,670.2,expense,Transport,Metro,15/12/2024 02:00,cash,0,898.35,861.84,0
4337,530,302,149.65,expense,Bills,Mobile Carrier,29/01/2024 16:00,mobile_wallet,1,2930.9,4348.72,48.37
7485,528,559,3959.55,income,Salary,Company Payroll,07/01/2024 01:00,mobile_wallet,0,2004.24,2780.39,38.73
4826,435,365,194.47,expense,Bills,Water Co,25/03/2024 15:00,card,0,1693.48,2003,18.28
3896,45,692,1355.42,income,Salary,Freelance Client,19/12/2024 04:00,mobile_wallet,0,2868.61,1777.69,0
3719,544,808,328.08,expense,Education,Tuition Office,09/04/2024 23:00,mobile_wallet,1,2833.53,1114.46,0
3737,129,619,4068.07,income,Investment,Mutual Funds,25/04/2024 01:00,bank_transfer,0,1378.15,1835.05,33.15
9821,383,164,765.12,income,Salary,Company Payroll,19/06/2024 14:00,cash,0,382.81,358.25,0
5490,131,350,359.17,expense,Transport,Bus Co,05/08/2024 02:00,card,1,601.54,77.13,0
2211,6,531,353.83,expense,Bills,Water Co,20/06/2024 16:00,card,0,2689.47,728.59,0
8359,228,437,4400.48,income,Salary,Contract Payment,09/03/2024 19:00,cash,0,288.88,279.74,0
3087,492,589,306.76,expense,Transport,Bus Co,22/07/2024 03:00,bank_transfer,0,2799.85,2089.13,0
285,245,312,980.82,income,Salary,Contract Payment,13/09/2024 03:00,cash,0,622.47,574.97,0
4822,267,478,81.19,expense,Health,Dentist,15/07/2024 00:00,bank_transfer,0,2321.88,1811.78,0
6255,123,663,474.11,expense,Health,Pharmacy,12/09/2024 13:00,mobile_wallet,0,1645.94,617.59,0
4937,56,451,291.42,expense,Bills,Water Co,23/04/2024 08:00,card,0,2873.68,4550.75,58.36
3824,188,698,182.89,expense,Food,Burger King,26/07/2024 07:00,mobile_wallet,0,1966.38,130.36,0
4498,95,699,345.17,expense,Transport,Uber,09/10/2024 21:00,bank_transfer,0,551.59,344.69,0
2040,425,270,464.61,expense,Shopping,H&M,04/01/2024 19:00,mobile_wallet,0,1745.87,1826.1,4.6
7361,423,162,203.21,expense,Health,Clinic,18/12/2024 02:00,bank_transfer,0,1085.51,1675.51,54.35
3146,231,595,554.28,expense,Shopping,H&M,31/10/2024 01:00,mobile_wallet,0,1872.25,1016.61,0
4963,132,270,584.61,income,Investment,Mutual Funds,19/08/2024 23:00,cash,0,677.54,876.57,29.38
1278,388,717,77.9,expense,Shopping,H&M,12/08/2024 16:00,card,0,2617.65,3903.91,49.14
5983,33,75,201.07,expense,Education,Udemy,26/11/2024 08:00,bank_transfer,0,1749.46,1749.25,0
5419,412,331,408.88,expense,Transport,Metro,27/03/2024 03:00,bank_transfer,0,1250.28,1506.25,20.47
4754,243,214,433.31,expense,Other,Misc Store,22/08/2024 16:00,bank_transfer,0,1233.19,1586.38,28.64
1371,490,256,481.85,expense,Education,Tuition Office,04/11/2024 21:00,mobile_wallet,0,1688.97,1656.11,0
199,115,448,128.14,expense,Health,Pharmacy,27/08/2024 22:00,cash,0,2415.58,2573.1,6.52
1043,443,765,46.81,expense,Education,University,31/03/2024 21:00,bank_transfer,0,998.93,223.58,0
9093,205,693,509.16,expense,Health,Clinic,22/12/2024 20:00,mobile_wallet,0,499.32,107.11,0
3279,86,708,4501.15,income,Investment,Crypto Exchange,10/05/2024 18:00,card,0,1777.62,2289.78,28.81
5488,183,378,330.73,expense,Food,Starbucks,28/05/2024 10:00,cash,0,720.62,637.37,0
4853,8,870,10.52,expense,Education,University,06/10/2024 16:00,cash,0,743.75,909.62,22.3
9160,394,91,323.34,expense,Health,Gym,17/10/2024 05:00,cash,0,2023.31,1525.65,0
1988,18,548,1862.82,income,Salary,Company Payroll,08/06/2024 05:00,mobile_wallet,0,2164.95,3019.95,39.49
7595,268,546,3434.68,income,Investment,Mutual Funds,22/03/2024 23:00,mobile_wallet,0,1730.73,2032.14,17.42
3074,534,269,66.99,expense,Entertainment,Netflix,12/05/2024 23:00,mobile_wallet,0,2454.96,180.92,0
6890,577,550,2798.68,income,Salary,Company Payroll,22/12/2024 00:00,mobile_wallet,0,2208.15,1477.83,0
3887,249,561,565.05,expense,Entertainment,Concert Venue,18/01/2024 15:00,cash,0,234.48,268.37,14.45
9305,344,412,190.24,expense,Shopping,Zara,16/07/2024 21:00,bank_transfer,1,2615.7,4108.51,57.07
9434,42,341,208.7,expense,Bills,Mobile Carrier,10/10/2024 06:00,mobile_wallet,1,1257.55,881.68,0
1381,260,704,448.1,expense,Education,Bookstore,25/08/2024 01:00,mobile_wallet,0,1875.88,325.91,0
6271,369,609,585.22,expense,Shopping,Zara,01/06/2024 11:00,card,0,2210.03,3244.21,46.79
3400,508,673,691.48,expense,Food,Subway,20/02/2024 20:00,card,0,920.03,1093.55,18.86
4743,200,861,364.98,expense,Food,Subway,25/06/2024 03:00,card,0,2763.48,315.02,0
3072,327,407,555.06,expense,Entertainment,Spotify,12/07/2024 06:00,cash,0,945.31,1052.3,11.32
9512,138,601,534.7,expense,Health,Pharmacy,21/08/2024 15:00,card,0,532.31,133.81,0
3259,362,833,2816.4,income,Salary,Company Payroll,08/05/2024 22:00,bank_transfer,0,1572.74,1354.36,0
8467,17,649,1922.12,income,Investment,Stock Broker,11/10/2024 18:00,bank_transfer,0,2282.46,1503.07,0
2631,264,19,353.45,expense,Entertainment,Netflix,01/07/2024 17:00,cash,0,1695.19,2020.28,19.18
2204,366,488,277.8,expense,Transport,Metro,23/02/2024 14:00,card,0,2582.06,2599.27,0.67
3364,176,352,464.6,expense,Health,Clinic,14/05/2024 03:00,cash,1,1367.23,1717.31,25.61
138,49,563,408.26,expense,Health,Dentist,18/06/2024 04:00,card,0,1521.96,947.03,0
8720,414,484,642.23,expense,Food,Burger King,25/04/2024 08:00,card,0,1727.39,856.25,0
1756,492,717,487.69,expense,Transport,Gas Station,24/08/2024 22:00,card,0,1937.48,858.78,0
5536,545,842,425.04,expense,Entertainment,Netflix,14/07/2024 15:00,cash,0,2048.75,761.32,0
6814,376,307,206.33,expense,Other,Unknown,09/06/2024 10:00,card,0,364.05,552.12,51.66
8874,118,128,668.26,expense,Entertainment,Spotify,03/07/2024 08:00,mobile_wallet,0,1625.29,1794.28,10.4
7420,447,776,295.58,expense,Health,Dentist,23/09/2024 19:00,card,0,960.55,1349.07,40.45
4569,411,594,578.42,expense,Food,Subway,14/05/2024 23:00,card,0,1996.48,1025.7,0
68,367,34,867.72,income,Salary,Freelance Client,15/07/2024 14:00,bank_transfer,0,1710.27,2282.68,33.47
8117,77,507,474.77,expense,Shopping,IKEA,04/07/2024 19:00,cash,0,1183.9,1088.02,0
1681,325,432,2071.56,income,Salary,Company Payroll,15/05/2024 23:00,cash,0,2327.49,68.22,0
1269,312,141,362.23,expense,Education,Bookstore,28/04/2024 07:00,bank_transfer,0,1021.27,1569.98,53.73
826,351,819,319.98,expense,Transport,Metro,26/08/2024 12:00,cash,0,1596.26,996.54,0
3817,475,638,595.52,expense,Bills,Water Co,18/04/2024 04:00,mobile_wallet,0,2666.87,339.75,0
921,141,870,393.88,expense,Entertainment,Cinema,22/12/2024 16:00,mobile_wallet,0,1881.36,856.96,0
9669,51,734,744.73,expense,Health,Pharmacy,30/12/2024 07:00,card,0,771.49,245.73,0
5035,160,496,446.45,expense,Food,Starbucks,10/05/2024 01:00,bank_transfer,0,1783.22,847.62,0
5214,543,741,3610.77,income,Investment,Stock Broker,10/07/2024 21:00,card,0,1748.46,2214.3,26.64
2939,96,888,166.04,expense,Shopping,Amazon,11/04/2024 04:00,mobile_wallet,0,1292.17,2061.15,59.51
4487,398,635,1907.36,income,Salary,Company Payroll,25/09/2024 11:00,mobile_wallet,0,2226.81,2795.2,25.52
1801,49,394,701.19,expense,Education,Udemy,26/11/2024 15:00,cash,0,1047.61,955.56,0
6709,397,703,673.8,expense,Health,Dentist,28/04/2024 14:00,bank_transfer,0,2510.79,296.09,0
3856,60,270,444.73,expense,Entertainment,Concert Venue,29/11/2024 07:00,mobile_wallet,0,2999.06,2183.2,0
4798,235,550,267.52,expense,Shopping,Zara,08/09/2024 13:00,cash,0,558.16,188.91,0
300,128,3,519.72,expense,Other,Misc Store,19/07/2024 09:00,bank_transfer,0,1371.12,280.35,0
5769,504,568,3507.44,income,Salary,Contract Payment,04/03/2024 05:00,card,0,1834.77,218.91,0
493,430,207,632.92,expense,Entertainment,Netflix,13/10/2024 23:00,mobile_wallet,0,2262.68,2833.56,25.23
8669,341,747,759.05,expense,Other,Unknown,29/04/2024 13:00,mobile_wallet,0,1097.11,730.19,0
1392,162,499,607.68,expense,Bills,Electric Co,21/02/2024 03:00,mobile_wallet,1,2925.5,2845.49,0
3646,182,687,779.08,expense,Health,Clinic,15/05/2024 20:00,mobile_wallet,0,1510.32,2170.22,43.69
2078,27,389,377.67,expense,Transport,Taxi,09/09/2024 14:00,cash,0,2790.81,546.37,0
1177,101,529,1415.65,income,Investment,Stock Broker,22/05/2024 10:00,cash,0,2834.27,1503.98,0
4465,106,340,592.55,income,Investment,Crypto Exchange,25/10/2024 20:00,card,0,2694.73,965.22,0
1839,179,609,313.79,expense,Education,Udemy,18/02/2024 10:00,bank_transfer,0,2764.87,3109.68,12.47
7635,553,290,538.25,expense,Other,Gift,16/08/2024 07:00,mobile_wallet,0,1601.41,982.49,0
7292,556,779,545.38,expense,Transport,Bus Co,11/07/2024 14:00,mobile_wallet,0,1351.78,928.53,0
7172,301,3,833.55,income,Salary,Freelance Client,05/03/2024 09:00,cash,0,1306.59,1604.33,22.79
818,363,182,256.17,expense,Education,University,21/09/2024 20:00,mobile_wallet,0,279.47,278.44,0
7062,222,310,270.22,expense,Bills,Gas Utility,01/03/2024 12:00,cash,0,2179.27,3242.23,48.78
1497,377,140,490.65,expense,Transport,Bus Co,12/03/2024 19:00,card,0,534.24,831.3,55.6
7732,538,560,405.33,expense,Entertainment,PlayStation Store,26/02/2024 02:00,mobile_wallet,0,2128.08,1013.36,0
6292,483,29,4391.25,income,Investment,Crypto Exchange,07/09/2024 15:00,card,0,2293.5,2527.86,10.22
3874,523,117,383.88,expense,Other,Service Fee,11/09/2024 02:00,cash,0,2721.49,1357.37,0
2545,197,234,397.86,expense,Health,Pharmacy,25/09/2024 10:00,mobile_wallet,0,2644.61,1149.57,0
8211,531,283,794.5,expense,Transport,Gas Station,02/02/2024 11:00,bank_transfer,0,364.45,544.31,49.35
5689,19,617,554.05,expense,Entertainment,PlayStation Store,14/04/2024 08:00,mobile_wallet,0,2464.08,1740.25,0
6786,401,30,328.37,expense,Food,McDonald's,03/11/2024 08:00,mobile_wallet,0,2351.52,881.26,0
945,45,425,526.65,expense,Other,Service Fee,17/03/2024 04:00,mobile_wallet,0,578.73,856.12,47.93
5454,585,828,112.7,expense,Food,KFC,02/03/2024 02:00,bank_transfer,1,1351.7,1517.04,12.23
2159,154,252,215.41,expense,Health,Optics,02/03/2024 14:00,bank_transfer,0,2795.84,4467.39,59.79
6295,287,529,531.57,expense,Health,Optics,10/09/2024 20:00,bank_transfer,0,587.46,809.58,37.81
5820,305,882,751.48,expense,Education,Udemy,28/09/2024 17:00,bank_transfer,0,2270.47,519.74,0
6657,204,347,779.34,expense,Other,Misc Store,07/05/2024 21:00,mobile_wallet,0,2056.3,924.65,0
6838,44,474,41.85,expense,Transport,Taxi,04/06/2024 12:00,card,0,1104.08,1238.7,12.19
1939,466,135,1607.1,income,Investment,Stock Broker,19/02/2024 20:00,card,0,644.51,12.29,0
8050,311,114,602.39,expense,Education,Tuition Office,19/01/2024 10:00,cash,0,359.12,503.38,40.17
4521,43,349,627.12,expense,Shopping,Local Mall,08/02/2024 03:00,cash,0,1135.64,688.11,0
8977,433,139,772.63,expense,Bills,Mobile Carrier,03/09/2024 20:00,mobile_wallet,0,1101.83,699.66,0
7930,554,706,298.09,expense,Health,Clinic,09/06/2024 10:00,card,1,2317.58,2902.82,25.25
1711,47,265,2678.91,income,Salary,Contract Payment,08/02/2024 02:00,mobile_wallet,0,1427.4,1328.11,0
4262,97,535,1003.61,income,Investment,Crypto Exchange,15/04/2024 05:00,mobile_wallet,1,1301.9,55.98,0
5388,107,628,359.52,expense,Transport,Uber,14/10/2024 01:00,card,0,2717.72,1151.8,0
1200,87,40,64.6,expense,Entertainment,Spotify,13/03/2024 12:00,card,0,2281.18,923.04,0
4879,362,405,653.54,expense,Shopping,Sephora,18/03/2024 23:00,mobile_wallet,0,1631.09,1905.15,16.8
646,256,683,707.06,expense,Food,Local Diner,19/11/2024 12:00,bank_transfer,0,2201.6,968.53,0
3930,36,115,686.92,expense,Health,Optics,25/09/2024 23:00,mobile_wallet,0,2465.71,461.93,0
4191,161,487,285.94,expense,Health,Gym,30/05/2024 13:00,mobile_wallet,0,802.56,523.56,0
9831,246,698,724.12,expense,Transport,Metro,20/02/2024 15:00,cash,0,589,235.43,0
5102,572,599,4823.17,income,Salary,Contract Payment,26/12/2024 11:00,mobile_wallet,0,1295.63,1670.78,28.96
3847,14,90,72.23,expense,Food,Subway,08/11/2024 15:00,mobile_wallet,0,1305.17,388.41,0
9251,448,485,568.74,expense,Bills,Electric Co,18/06/2024 17:00,cash,0,2326.02,128.92,0
4468,474,856,662.8,expense,Transport,Taxi,03/01/2024 08:00,bank_transfer,0,2693.28,634.23,0
9364,162,564,218.5,expense,Other,Unknown,30/01/2024 12:00,bank_transfer,0,1543.12,666.54,0
5378,546,21,653.67,expense,Transport,Gas Station,23/11/2024 21:00,bank_transfer,0,2685.31,1793.04,0
6048,234,764,304.11,expense,Transport,Gas Station,17/05/2024 06:00,card,0,1974.76,707,0
1217,436,839,481.17,expense,Health,Gym,03/09/2024 11:00,mobile_wallet,1,2511.11,1568.49,0
7491,455,284,505.91,expense,Health,Dentist,31/03/2024 18:00,bank_transfer,0,1128.54,1211.36,7.34
8820,160,278,42.82,expense,Entertainment,PlayStation Store,05/10/2024 14:00,bank_transfer,0,1049.52,1058.98,0.9
7028,436,458,25.88,expense,Health,Dentist,13/01/2024 09:00,cash,0,1858.09,1159.67,0
8484,81,867,63.95,expense,Education,Bookstore,06/11/2024 02:00,card,1,710.22,203.72,0
8723,107,469,573.05,expense,Transport,Metro,02/10/2024 20:00,card,0,284.63,386.8,35.9
357,345,233,142.35,expense,Shopping,Local Mall,20/02/2024 17:00,card,0,2146.32,3189.71,48.61
9336,306,440,4736.88,income,Salary,Company Payroll,05/07/2024 10:00,bank_transfer,0,510.65,271.48,0
4842,210,367,316.49,expense,Shopping,Amazon,30/06/2024 15:00,bank_transfer,0,2894.82,800.58,0
